subset_size,model_type,flanking_size,trial_num,elapsed_time_sec,growth_rate,max_footprint_mb,n_avg_mb,n_copy_mb_s,n_core_utilization,n_cpu_percent_c,n_cpu_percent_python,n_gpu_avg_memory_mb,n_gpu_peak_memory_mb,n_gpu_percent,n_growth_mb,n_malloc_mb,n_mallocs,n_peak_mb,n_python_fraction,n_sys_percent,n_usage_fraction,samples
10,pytorch,80,5,1.4873108863830566,90.62155180415414,310.8473663330078,0.0,0.0,0.02392305536625184,3.5479116013620415,2.4608855749025036,114.55555555555556,318.0,0.0,0.0,0.0,1,0.0,0.0,1.841650528316091,0.0,"[[170212145, 10.000020980834961], [170213884, 10.094264030456543], [170216001, 10.188507080078125], [280338532, 21.76823902130127], [280340032, 21.86248207092285], [634146923, 31.862509727478027], [634148503, 41.869940757751465], [634149035, 51.86997127532959], [634149493, 61.870001792907715], [634150025, 71.87325191497803], [634150359, 81.87326717376709], [634150665, 81.96751022338867], [676882071, 91.97060966491699], [676883389, 92.06485271453857], [748497937, 102.06649208068848], [748499182, 102.16073513031006], [864203247, 112.17371940612793], [864204857, 112.26796245574951], [986367297, 122.26799011230469], [986371950, 122.36223316192627], [1078076119, 132.36229038238525], [1078077244, 132.45653343200684], [1184146705, 142.4565668106079], [1184148742, 142.5508098602295], [1344066471, 153.17577075958252], [1344068916, 141.47392749786377], [1344069431, 141.56817054748535], [1424754697, 151.57385635375977], [1424757062, 161.57482528686523], [1424757670, 171.57484817504883], [1424758070, 181.57639694213867], [1424758478, 192.21256637573242], [1424758823, 207.9937400817871], [1424759515, 218.15002059936523], [1424759867, 228.17924880981445], [1424760214, 238.20112991333008], [1424760550, 238.29537296295166], [1427099933, 248.31360340118408], [1427101109, 248.40784645080566], [1433289983, 260.43256855010986], [1433291183, 270.43854236602783], [1433292005, 270.5327854156494], [1436325139, 280.5422029495239], [1436326292, 280.6364459991455], [1441167129, 290.6456651687622], [1441168269, 300.6580934524536], [1441168825, 300.7523365020752], [1465711181, 310.75312328338623], [1465712299, 310.8473663330078], [1486666242, 300.84724044799805], [1486667499, 290.84722232818604]]"
10,pytorch,400,1,1.4938478469848633,90.62105131452984,310.82885932922363,0.0,0.0,0.026663674163579714,3.829903304288792,2.8949312222637342,133.3684210526316,318.0,0.0,0.0,0.0,1,0.0,0.0,1.16538374007393,0.0,"[[207997502, 10.018815994262695], [207998864, 10.113059043884277], [207999358, 10.20730209350586], [269325806, 20.944740295410156], [269330940, 21.03898334503174], [614012036, 31.039015769958496], [614014044, 41.11759853363037], [614014746, 51.117682456970215], [614015196, 61.11801052093506], [614015683, 71.11807918548584], [614016043, 81.11808681488037], [614016449, 81.21232986450195], [655786352, 91.21446323394775], [655787852, 91.30870628356934], [732642472, 101.30950546264648], [732643882, 101.40374851226807], [851048417, 111.40375804901123], [851049930, 111.49800109863281], [971258166, 121.49807834625244], [971259608, 121.59232139587402], [1067792638, 131.5923547744751], [1067794094, 131.68659782409668], [1138282848, 141.68660736083984], [1138284069, 141.78085041046143], [1327350707, 153.00895309448242], [1327353582, 141.30725479125977], [1327354070, 141.40149784088135], [1417318966, 151.4112367630005], [1417321397, 161.41128253936768], [1417321987, 171.41130542755127], [1417322403, 181.4757204055786], [1417322802, 192.23497486114502], [1417323162, 208.0161485671997], [1417323904, 218.17242908477783], [1417324236, 228.20165729522705], [1417324595, 238.22355365753174], [1417325048, 238.31779670715332], [1419740269, 248.34357929229736], [1419741496, 248.43782234191895], [1425937366, 260.42963886260986], [1425938446, 270.43561267852783], [1425939506, 270.5298557281494], [1430836149, 280.53976917266846], [1430837340, 280.63401222229004], [1435691242, 290.63742542266846], [1435692376, 300.64030170440674], [1435696991, 300.7345447540283], [1441482115, 310.73461627960205], [1441485594, 310.82885932922363], [1493223780, 300.82874298095703], [1493225157, 290.8287134170532]]"
10,pytorch,400,2,1.4896187782287598,96.85409194644086,310.9383945465088,0.0,0.0,0.025814236240684803,3.682262902330659,2.9497806676475626,126.7,318.0,0.0,0.0,0.0,1,0.0,0.0,1.4037158296026295,0.0,"[[223988538, 10.00009822845459], [223989865, 10.094341278076172], [223990446, 10.188584327697754], [270744002, 21.02928924560547], [270745298, 21.12353229522705], [593296833, 31.123573303222656], [593298698, 41.231239318847656], [593299281, 51.23136901855469], [593299807, 61.23169708251953], [593300401, 71.23175048828125], [593300876, 81.23177337646484], [593301290, 81.32601642608643], [641284574, 91.32604312896729], [641286090, 91.42028617858887], [733980905, 101.42081928253174], [733982250, 101.51506233215332], [847396886, 111.5151138305664], [847398409, 111.60935688018799], [972850985, 121.60936737060547], [972852205, 121.70361042022705], [1064164307, 131.70370483398438], [1064165654, 131.79794788360596], [1135584326, 141.7979679107666], [1135585443, 141.89221096038818], [1321733787, 153.13109397888184], [1321736217, 141.4294033050537], [1321736738, 141.5236463546753], [1411888762, 151.5349245071411], [1411890683, 161.53495502471924], [1411891369, 171.53503894805908], [1411891767, 181.58611011505127], [1411892168, 192.34542560577393], [1411892508, 208.1265993118286], [1411893415, 218.28287982940674], [1411893944, 228.31210803985596], [1411894268, 238.33400440216064], [1411894588, 238.42824745178223], [1414340798, 248.45536518096924], [1414341992, 248.54960823059082], [1420576988, 260.5370454788208], [1420578178, 270.54301929473877], [1420579081, 270.63726234436035], [1425455463, 280.64926624298096], [1425456685, 280.74350929260254], [1430273135, 290.7469835281372], [1430274429, 300.7498903274536], [1430275015, 300.8441333770752], [1435940437, 310.8441514968872], [1435941588, 310.9383945465088]]"
10,pytorch,400,3,1.5179524421691895,97.31530808775112,310.97672748565674,0.0,0.0,0.02637463755520466,3.981444960123129,3.218245088738238,126.7,318.0,0.0,0.0,0.0,1,0.0,0.0,1.3382237765102294,0.0,"[[225520065, 10.014137268066406], [225521420, 10.108380317687988], [225521960, 10.20262336730957], [311643192, 20.780324935913086], [311644491, 20.874567985534668], [654680517, 30.874587059020996], [654682301, 40.87459468841553], [654682900, 50.874754905700684], [654683329, 60.874815940856934], [654683903, 70.87528896331787], [654684287, 80.87537288665771], [654684828, 80.9696159362793], [689373408, 91.02107048034668], [689374718, 91.11531352996826], [750806093, 101.11582851409912], [750807335, 101.2100715637207], [866910164, 111.2241907119751], [866911650, 111.31843376159668], [999834236, 121.31883239746094], [999835719, 121.41307544708252], [1093632909, 131.41330909729004], [1093634418, 131.50755214691162], [1163182201, 141.50757312774658], [1163183511, 141.60181617736816], [1352318101, 151.6366891860962], [1352320589, 141.4554681777954], [1352321081, 141.549711227417], [1441200098, 151.55957794189453], [1441201838, 161.5596466064453], [1441202450, 171.55966186523438], [1441202815, 181.62398529052734], [1441203156, 192.3832550048828], [1441203492, 208.1644287109375], [1441204086, 218.32070922851562], [1441204417, 228.34993743896484], [1441204962, 238.37183380126953], [1441205269, 238.4660768508911], [1443641062, 248.49185943603516], [1443642119, 248.58610248565674], [1449844406, 260.5776138305664], [1449845556, 270.5835876464844], [1449846269, 270.67783069610596], [1454623738, 280.6876754760742], [1454624838, 280.7819185256958], [1459370906, 290.7853317260742], [1459371990, 300.7882080078125], [1459372464, 300.8824510574341], [1465183647, 310.88248443603516], [1465184777, 310.97672748565674]]"
10,pytorch,400,4,1.448918342590332,97.27067745677688,311.16516304016113,0.0,0.0,0.025656778563343252,3.717346677019197,2.8009817596988222,116.63157894736842,318.0,0.0,0.0,0.0,1,0.0,0.0,1.437363400118264,0.0,"[[219278432, 10.015968322753906], [219279884, 10.110211372375488], [219280504, 10.20445442199707], [272857120, 20.918633460998535], [272858459, 21.012876510620117], [607530956, 31.01294708251953], [607532726, 41.121253967285156], [607533300, 51.12138366699219], [607533763, 61.12171173095703], [607534393, 71.1217269897461], [607534778, 81.12173461914062], [607535181, 81.2159776687622], [638356007, 91.21654415130615], [638357303, 91.31078720092773], [699118017, 101.31254291534424], [699119308, 101.40678596496582], [809809168, 111.40687370300293], [809810832, 111.50111675262451], [934962984, 121.50114917755127], [934967247, 121.59539222717285], [1035600923, 131.5956621170044], [1035602147, 131.68990516662598], [1103463491, 141.6899356842041], [1103464673, 141.78417873382568], [1291024425, 151.78464317321777], [1291026762, 141.45151329040527], [1291027390, 141.54575634002686], [1380387127, 151.54924488067627], [1380388974, 161.54930591583252], [1380389524, 171.54931354522705], [1380389998, 181.57989978790283], [1380390443, 192.5704698562622], [1380390777, 208.3516435623169], [1380391514, 218.50792407989502], [1380391927, 228.53715229034424], [1380392245, 238.55904865264893], [1380392667, 238.6532917022705], [1382776353, 248.68063831329346], [1382777565, 248.77488136291504], [1388961920, 260.7662019729614], [1388963020, 270.7721757888794], [1388963890, 270.866418838501], [1393696032, 280.87592029571533], [1393697297, 280.9701633453369], [1398448799, 290.97372913360596], [1398449948, 300.9766664505005], [1398450487, 301.07090950012207], [1404117140, 311.07091999053955], [1404118392, 311.16516304016113]]"
10,pytorch,400,5,1.4661064147949219,97.27934729060279,311.12748432159424,0.0,0.0,0.025323546968162258,3.592747795023204,2.904559421376655,126.7,318.0,0.0,0.0,0.0,1,0.0,0.0,1.5336128201170476,0.0,"[[192214160, 10.000042915344238], [192215972, 10.09428596496582], [192217063, 10.188529014587402], [259951339, 20.97733783721924], [259952666, 21.07158088684082], [611662288, 31.071640014648438], [611663812, 41.157440185546875], [611664494, 51.15758514404297], [611664971, 61.15791320800781], [611665498, 71.15795135498047], [611665847, 81.15796661376953], [611666383, 81.25220966339111], [648470153, 91.25307655334473], [648471548, 91.34731960296631], [718038316, 101.34733486175537], [718039658, 101.44157791137695], [828779933, 111.44167900085449], [828781748, 111.53592205047607], [948991763, 121.53620147705078], [948993068, 121.63044452667236], [1041436438, 131.63046550750732], [1041438106, 131.7247085571289], [1110322639, 141.7247438430786], [1110323820, 141.8189868927002], [1302218535, 151.8190097808838], [1302221148, 141.51544380187988], [1302221698, 141.60968685150146], [1390524325, 151.6211166381836], [1390526618, 161.62113189697266], [1390527345, 171.6211395263672], [1390527768, 181.6852035522461], [1390528142, 192.4445343017578], [1390528533, 208.2257080078125], [1390529131, 218.38198852539062], [1390529468, 228.41121673583984], [1390529963, 238.43311309814453], [1390530303, 238.5273561477661], [1392883825, 248.5546646118164], [1392885071, 248.648907661438], [1399068859, 260.6729736328125], [1399070000, 270.67894744873047], [1399070860, 270.77319049835205], [1403827686, 280.7812728881836], [1403829111, 280.8755159378052], [1408654837, 290.87889862060547], [1408656139, 300.8818359375], [1408656677, 300.9760789871216], [1414328706, 311.03324127197266], [1414329850, 311.12748432159424]]"
10,pytorch,2000,1,1.5021677017211914,93.61927336424581,307.67090129852295,0.0,0.0,0.023990987490767085,3.6581651719172554,2.7370315059082824,98.9,214.0,0.0,0.0,0.0,1,0.0,0.0,1.93656849628044,0.0,"[[206387394, 10.013001441955566], [206388749, 10.107244491577148], [206389294, 10.20148754119873], [274623706, 21.010693550109863], [274624999, 21.104936599731445], [607188964, 31.104957580566406], [607190556, 41.169715881347656], [607191094, 51.16984558105469], [607191459, 61.17017364501953], [607191888, 71.1701889038086], [607192234, 81.17019653320312], [607192665, 81.2644395828247], [638945199, 91.26524353027344], [638946848, 91.35948657989502], [710248163, 101.36005687713623], [710249318, 101.45429992675781], [836815811, 111.45431995391846], [836817225, 111.54856300354004], [958456803, 121.54857921600342], [958458140, 121.642822265625], [1050695023, 131.64307022094727], [1050696251, 131.73731327056885], [1119220183, 141.73734092712402], [1119221234, 141.8315839767456], [1305808788, 153.04187393188477], [1305811463, 141.3401756286621], [1305812043, 141.4344186782837], [1410811208, 151.43553733825684], [1410812946, 161.4355983734131], [1410813460, 171.43562126159668], [1410813924, 181.48858451843262], [1410814277, 200.2200527191162], [1410814616, 210.37633323669434], [1410815207, 220.40560722351074], [1410815531, 235.02471733093262], [1410815867, 245.0485439300537], [1410816149, 245.1427869796753], [1417966910, 255.17716789245605], [1417968134, 265.18966484069824], [1417968623, 275.30702018737793], [1417969023, 275.4012632369995], [1429650939, 287.37291526794434], [1429652100, 297.3987789154053], [1429652688, 297.49302196502686], [1431814890, 307.57665824890137], [1431816107, 307.67090129852295], [1501650646, 297.670862197876]]"
10,pytorch,2000,2,1.4430463314056396,96.76581634756863,307.8152551651001,0.0,0.0,0.026720470673316118,3.296368136339838,3.234020759132916,94.19047619047619,214.0,0.0,0.0,0.0,1,0.0,0.0,1.1146298033191377,0.0,"[[206283942, 10.013665199279785], [206285614, 10.107908248901367], [206286284, 10.20215129852295], [262079991, 21.278545379638672], [262081260, 21.372788429260254], [611597817, 31.37288188934326], [611599433, 41.37298107147217], [611600024, 51.374064445495605], [611600469, 61.37415599822998], [611600972, 71.37422466278076], [611601375, 81.37473583221436], [611601796, 81.46897888183594], [652837508, 91.49457359313965], [652838892, 91.58881664276123], [707138300, 101.58927059173584], [707139594, 101.68351364135742], [824740028, 111.69090843200684], [824741546, 111.78515148162842], [941353340, 121.8031816482544], [941354652, 121.89742469787598], [1038037694, 131.89757537841797], [1038039184, 131.99181842803955], [1109570178, 141.9918384552002], [1109571402, 142.08608150482178], [1248585920, 153.15204620361328], [1248588501, 141.45035552978516], [1248588990, 141.54459857940674], [1352428458, 151.55424785614014], [1352430611, 161.5580015182495], [1352431252, 171.55800914764404], [1352431638, 181.56287670135498], [1352432034, 200.37830638885498], [1352432348, 210.5345869064331], [1352432852, 220.5638608932495], [1352433190, 235.1829710006714], [1352433508, 245.20679759979248], [1352433835, 245.30104064941406], [1359529247, 255.3215217590332], [1359530453, 265.3340187072754], [1359531019, 275.4513740539551], [1359531442, 275.54561710357666], [1370869740, 287.5172691345215], [1370871051, 297.5431327819824], [1370871566, 297.637375831604], [1372919304, 307.7210121154785], [1372920483, 307.8152551651001]]"
10,pytorch,2000,3,1.4736104011535645,96.79473992937933,307.85899925231934,0.0,0.0,0.025569094356805395,3.120837521142718,2.9302194909623758,98.9,214.0,0.0,0.0,0.0,1,0.0,0.0,1.3510904962988637,0.0,"[[206774339, 10.016850471496582], [206775883, 10.111093521118164], [206776458, 10.205336570739746], [271551009, 20.60787582397461], [271552288, 20.70211887359619], [595261630, 30.7150239944458], [595263759, 40.71548938751221], [595264319, 50.72922992706299], [595264897, 60.729939460754395], [595265443, 70.73000049591064], [595265788, 80.7300157546997], [595266125, 80.82425880432129], [677991341, 90.83606338500977], [677992803, 90.93030643463135], [736678398, 100.93039798736572], [736679666, 101.0246410369873], [860373215, 111.02470016479492], [860374911, 111.1189432144165], [991185217, 121.1193733215332], [991186589, 121.21361637115479], [1078262208, 131.2137269973755], [1078263817, 131.30797004699707], [1147953305, 141.30799961090088], [1147954509, 141.40224266052246], [1288690569, 151.40236568450928], [1288693157, 139.79428005218506], [1288693715, 139.88852310180664], [1384143415, 151.32371616363525], [1384145847, 161.34120273590088], [1384146510, 171.34122562408447], [1384147026, 181.4125680923462], [1384147414, 200.50016117095947], [1384147799, 210.6564416885376], [1384148391, 220.685715675354], [1384148746, 235.30482578277588], [1384149094, 245.32872867584229], [1384149430, 245.42297172546387], [1391407846, 255.44773197174072], [1391409403, 265.4602289199829], [1391409907, 275.5775842666626], [1391410370, 275.6718273162842], [1402743155, 287.6432886123657], [1402744489, 297.6691370010376], [1402745028, 297.7633800506592], [1404800373, 307.76475620269775], [1404801537, 307.85899925231934]]"
10,pytorch,2000,4,1.4713120460510254,97.24802841093052,307.9479455947876,0.0,0.0,0.025370070564392232,3.3013284790244177,3.275174794014188,100.36363636363636,216.0,0.0,0.0,0.0,1,0.0,0.0,1.5291042566028548,0.0,"[[211508488, 10.013152122497559], [211509852, 10.10739517211914], [211510391, 10.201638221740723], [270253174, 20.57166862487793], [270254549, 20.66591167449951], [602444228, 30.68270778656006], [602445948, 40.68630886077881], [602446480, 50.6864538192749], [602446915, 60.686591148376465], [602447432, 70.68895626068115], [602447822, 80.68903255462646], [602448254, 80.78327560424805], [633043320, 90.78330993652344], [633044702, 90.87755298614502], [695606813, 100.8789005279541], [695608235, 100.97314357757568], [822477595, 110.97890377044678], [822479079, 111.07314682006836], [953974786, 121.07316303253174], [953975961, 121.16740608215332], [1054763577, 131.16758918762207], [1054765091, 131.26183223724365], [1125003616, 141.2622308731079], [1125005205, 141.3564739227295], [1273692373, 151.47947597503662], [1273694837, 141.3513708114624], [1273695425, 141.44561386108398], [1381223195, 151.44948196411133], [1381225395, 161.45532608032227], [1381225921, 171.45534896850586], [1381226298, 181.5146827697754], [1381226743, 200.48406600952148], [1381227133, 210.6403465270996], [1381227797, 220.66962051391602], [1381228172, 235.2887306213379], [1381228575, 245.31252670288086], [1381228934, 245.40676975250244], [1388559737, 255.45324325561523], [1388560926, 265.46281814575195], [1388561450, 275.58017349243164], [1388561889, 275.6744165420532], [1400480054, 287.6500816345215], [1400481544, 297.675838470459], [1400481999, 297.77008152008057], [1402688690, 307.853702545166], [1402689958, 307.9479455947876]]"
10,pytorch,2000,5,1.3976554870605469,96.76659408336447,307.8919973373413,0.0,0.0,0.025977549785028736,3.0867039707869086,3.169293619463977,94.19047619047619,214.0,0.0,0.0,0.0,1,0.0,0.0,1.273241690397562,0.0,"[[205513602, 10.015219688415527], [205515145, 10.10946273803711], [205515758, 10.203705787658691], [272095439, 22.074206352233887], [272096853, 22.16844940185547], [579267696, 32.168498039245605], [579270406, 42.168551445007324], [579271378, 52.16857433319092], [579272059, 62.16858959197998], [579272877, 72.18186473846436], [579273514, 82.1927137374878], [579274192, 82.28695678710938], [619748604, 92.28700828552246], [619749940, 92.38125133514404], [680588873, 102.3813591003418], [680590287, 102.47560214996338], [799236456, 112.47568321228027], [799238153, 112.56992626190186], [918324321, 122.57371616363525], [918325604, 122.66795921325684], [1003642233, 132.6679973602295], [1003643559, 132.76224040985107], [1112475611, 142.7622585296631], [1112477036, 142.85650157928467], [1211610295, 153.28457260131836], [1211612610, 141.5828742980957], [1211613111, 141.67711734771729], [1306526878, 151.6827630996704], [1306528923, 161.68280124664307], [1306529497, 171.6831979751587], [1306529893, 181.72240543365479], [1306530314, 200.45396518707275], [1306530742, 210.61024570465088], [1306531247, 220.63951969146729], [1306531647, 235.25862979888916], [1306532051, 245.28245639801025], [1306532380, 245.37669944763184], [1313632213, 255.39831733703613], [1313633354, 265.4109058380127], [1313633837, 275.5282611846924], [1313634245, 275.62250423431396], [1325168026, 287.59412574768066], [1325169207, 297.62000465393066], [1325169710, 297.71424770355225], [1327300487, 307.7977542877197], [1327301667, 307.8919973373413]]"
10,pytorch,10000,1,1.5513429641723633,94.3877030330712,343.24638080596924,0.0,0.0,0.1213361835642617,17.522297100585057,3.653258294723199,128.2962962962963,214.0,0.0,0.0,0.0,1,0.0,0.0,2.0593528764216056,0.0,"[[213591765, 10.016263008117676], [213593242, 10.110506057739258], [213593731, 10.20474910736084], [269291528, 20.590612411499023], [269292897, 20.684855461120605], [366380529, 30.68493938446045], [366381996, 30.77918243408203], [609453377, 40.77941036224365], [609455332, 50.779486656188965], [609456069, 60.78049373626709], [609456473, 70.78050136566162], [609456812, 80.78131008148193], [609457243, 80.87555313110352], [657511689, 90.87569046020508], [657513131, 90.96993350982666], [721666271, 101.01645374298096], [721667884, 101.11069679260254], [838954957, 111.1152515411377], [838956605, 111.20949459075928], [965333064, 121.20971393585205], [965334374, 121.30395698547363], [1055746463, 131.3039836883545], [1055747851, 131.39822673797607], [1124448584, 141.39825630187988], [1124449878, 141.49249935150146], [1258383888, 151.4930763244629], [1258385955, 139.88765335083008], [1258386415, 139.98189640045166], [1370248232, 151.63555145263672], [1370250014, 161.65316009521484], [1370250677, 171.6531982421875], [1370251112, 181.68737030029297], [1370251501, 194.26873779296875], [1370252047, 204.27339935302734], [1370252595, 214.2868423461914], [1370253048, 224.2978057861328], [1370253401, 224.3920488357544], [1400991444, 234.67903900146484], [1400993076, 234.77328205108643], [1408158432, 244.78182220458984], [1408159792, 254.79397583007812], [1408160534, 264.9113311767578], [1408160968, 265.0055742263794], [1414291531, 275.0087585449219], [1414292814, 275.10300159454346], [1425213978, 290.4084014892578], [1425215259, 300.56468200683594], [1425215760, 310.5939254760742], [1425216266, 310.6881685256958], [1430153547, 323.0121078491211], [1430154720, 333.0379867553711], [1430155256, 333.1322298049927], [1432418780, 343.15213775634766], [1432420537, 343.24638080596924], [1550625071, 333.2463436126709]]"
10,pytorch,10000,2,1.5770854949951172,97.58029863564886,343.63489055633545,0.0,0.0,0.1126447395461784,17.256574601282338,3.376221789915826,126.0,216.0,0.0,0.0,0.0,1,0.0,0.0,2.8879036105823865,0.0,"[[232395410, 10.00146198272705], [232396611, 10.095705032348633], [232397131, 10.189948081970215], [289529206, 20.94740104675293], [289530591, 21.04164409637451], [644209700, 31.041702270507812], [644212340, 41.11622619628906], [644213243, 51.11634063720703], [644213881, 61.116668701171875], [644214712, 71.11668395996094], [644215320, 81.11670684814453], [644215963, 81.21094989776611], [671461344, 91.21100807189941], [671462633, 91.305251121521], [735806978, 101.30525875091553], [735808370, 101.39950180053711], [851126111, 111.40012645721436], [851127636, 111.49436950683594], [987967003, 121.49440479278564], [987968241, 121.58864784240723], [1079656235, 131.5886697769165], [1079657560, 131.6829128265381], [1147629958, 141.68294715881348], [1147631237, 141.77719020843506], [1282188896, 151.7772331237793], [1282191080, 141.55973434448242], [1282191607, 141.653977394104], [1421232006, 151.917631149292], [1421233588, 161.93476676940918], [1421234302, 171.9360179901123], [1421234823, 181.96833610534668], [1421235296, 194.5496425628662], [1421235780, 204.5543041229248], [1421236437, 214.56774711608887], [1421237004, 224.57871055603027], [1421237483, 224.67295360565186], [1423591434, 234.94305992126465], [1423592780, 235.03730297088623], [1430548147, 245.03744316101074], [1430549474, 255.04770469665527], [1430550134, 265.2972774505615], [1430550929, 265.3915205001831], [1436712486, 275.3970699310303], [1436713546, 275.49131298065186], [1447451750, 290.79672050476074], [1447452973, 300.95300102233887], [1447453476, 310.98224449157715], [1447453947, 311.07648754119873], [1452358008, 323.4008083343506], [1452359344, 333.4266872406006], [1452359881, 333.52093029022217], [1454580623, 343.54064750671387], [1454581732, 343.63489055633545]]"
10,pytorch,10000,3,1.5901577472686768,97.5872980731991,343.19535636901855,0.0,0.0,0.1210745343869584,18.300825510953256,3.88977812264497,130.13793103448276,214.0,0.0,0.0,0.0,1,0.0,0.0,2.209611874294808,0.0,"[[211016854, 10.014681816101074], [211018298, 10.108924865722656], [211018847, 10.203167915344238], [263946447, 20.927250862121582], [263947770, 21.021493911743164], [597074994, 31.021506309509277], [597077095, 41.025145530700684], [597077734, 51.02525234222412], [597078138, 61.025275230407715], [597078730, 71.0258321762085], [597079135, 81.025954246521], [597079535, 81.12019729614258], [635307767, 91.12021350860596], [635309203, 91.21445655822754], [704217162, 101.22025966644287], [704218458, 101.31450271606445], [815950497, 111.31505107879639], [815952223, 111.40929412841797], [948541412, 121.40933418273926], [948542733, 121.50357723236084], [1037898194, 131.50359439849854], [1037899765, 131.59783744812012], [1107698132, 141.59787368774414], [1107699430, 141.69211673736572], [1244066328, 151.73829460144043], [1244068948, 141.55692100524902], [1244069485, 141.6511640548706], [1410611152, 151.65917301177979], [1410613602, 161.6594705581665], [1410614327, 171.65966892242432], [1410614810, 181.66516971588135], [1410615215, 194.11072635650635], [1410615664, 204.11538791656494], [1410616373, 214.128830909729], [1410616772, 224.1397943496704], [1410617217, 224.234037399292], [1412925275, 234.50371646881104], [1412926422, 234.59795951843262], [1420020778, 244.59881687164307], [1420021977, 254.6090784072876], [1420022507, 264.85865116119385], [1420023220, 264.95289421081543], [1426278478, 274.9581003189087], [1426279679, 275.0523433685303], [1437278103, 290.3578042984009], [1437283929, 300.514084815979], [1437284555, 310.5433282852173], [1437285087, 310.63757133483887], [1442252494, 322.9614496231079], [1442253837, 332.9873285293579], [1442254363, 333.0815715789795], [1444457405, 343.101113319397], [1444458514, 343.19535636901855]]"
10,pytorch,10000,4,1.6010162830352783,97.17005752910774,343.5416212081909,0.0,0.0,0.12120437188238144,16.913000616301986,3.3733523321407026,133.46153846153845,234.0,0.0,0.0,0.0,1,0.0,0.0,2.9010027974852926,0.0,"[[166403015, 10.000036239624023], [166405030, 10.094279289245605], [166405989, 10.188522338867188], [280048400, 22.088833808898926], [280050322, 22.183076858520508], [662989788, 32.18310546875], [662992548, 42.18312072753906], [662993319, 52.183265686035156], [662993953, 62.18370056152344], [662994749, 72.18379974365234], [662995301, 82.183837890625], [662995904, 82.27808094024658], [698307701, 92.27878093719482], [698309532, 92.3730239868164], [765163647, 102.37343502044678], [765165827, 102.46767807006836], [879648357, 112.4676923751831], [879650552, 112.56193542480469], [999414487, 122.56829166412354], [999416351, 122.66253471374512], [1087546060, 132.66262531280518], [1087548082, 132.75686836242676], [1162243786, 142.75689697265625], [1162245931, 142.85114002227783], [1302869415, 153.6944980621338], [1302873037, 141.99295234680176], [1302873802, 142.08719539642334], [1443861081, 152.09803581237793], [1443863895, 162.10349082946777], [1443864644, 172.10352897644043], [1443865394, 182.1035671234131], [1443866121, 194.52337455749512], [1443866782, 204.5280361175537], [1443867823, 214.54147911071777], [1443868403, 224.55244255065918], [1443869006, 224.64668560028076], [1447438059, 234.84387016296387], [1447439599, 234.93811321258545], [1454504681, 244.9384593963623], [1454506652, 254.94825553894043], [1454507526, 265.1978282928467], [1454508394, 265.29207134246826], [1461012258, 275.29909324645996], [1461014406, 275.39333629608154], [1472148229, 290.7029323577881], [1472150274, 300.8592128753662], [1472151053, 310.8884563446045], [1472151704, 310.9826993942261], [1477235595, 323.3065242767334], [1477237674, 333.332311630249], [1477238517, 333.4265546798706], [1479647928, 343.44737815856934], [1479649879, 343.5416212081909]]"
10,pytorch,10000,5,1.6492631435394287,97.16966000571513,343.4919652938843,0.0,0.0,0.11923243480028686,17.86633298492807,3.627967305125506,130.28571428571428,216.0,0.0,0.0,0.0,1,0.0,0.0,2.824718283530242,0.0,"[[216966607, 10.013777732849121], [216968149, 10.108020782470703], [216968726, 10.202263832092285], [273419567, 20.9291934967041], [273420790, 21.023436546325684], [619708074, 31.023462295532227], [619710278, 41.11474800109863], [619710982, 51.11484718322754], [619711577, 61.11517524719238], [619712331, 71.11520576477051], [619712814, 81.11528205871582], [619713292, 81.2095251083374], [654520800, 91.21137523651123], [654522165, 91.30561828613281], [737722462, 101.30569362640381], [737723667, 101.39993667602539], [856418173, 111.39999103546143], [856419735, 111.49423408508301], [979198123, 121.49430465698242], [979199301, 121.588547706604], [1074573847, 131.58859634399414], [1074575411, 131.68283939361572], [1146140867, 141.68285942077637], [1146146377, 141.77710247039795], [1340087953, 153.01202392578125], [1340090194, 141.31047821044922], [1340090729, 141.4047212600708], [1484197661, 151.72752475738525], [1484199644, 161.74456882476807], [1484200160, 171.74568271636963], [1484200692, 181.77803134918213], [1484201101, 194.3593988418579], [1484201476, 204.3640604019165], [1484201979, 214.37750339508057], [1484202375, 224.38846683502197], [1484203477, 224.48270988464355], [1489759055, 234.7986078262329], [1489759851, 234.8928508758545], [1496917396, 244.8931360244751], [1496917945, 254.90293216705322], [1496918344, 265.1525049209595], [1496918833, 265.24674797058105], [1503390223, 275.2518320083618], [1503390800, 275.3460750579834], [1514393393, 290.6515598297119], [1514394107, 300.80784034729004], [1514394516, 310.8370838165283], [1514394929, 310.9313268661499], [1519457008, 323.2551975250244], [1519458184, 333.2811222076416], [1519458711, 333.3753652572632], [1521712770, 343.3977222442627], [1521714027, 343.4919652938843]]"
